,source,year,birth_place,population,population_percent
2308,prison,1920,Oregon,3.0,0.005555555555555556
2309,prison,1920,Pennsylvania,8.0,0.014814814814814815
2310,prison,1920,Rhode Island,1.0,0.001851851851851852
2311,prison,1920,South Carolina,0.0,0.0
2312,prison,1920,South Dakota,1.0,0.001851851851851852
2313,prison,1920,Tennessee ,7.0,0.012962962962962963
2314,prison,1920,Texas,16.0,0.02962962962962963
2315,prison,1920,Utah,4.0,0.007407407407407408
2316,prison,1920,Vermont,1.0,0.001851851851851852
2317,prison,1920,Virginia,2.0,0.003703703703703704
2318,prison,1920,Washington,4.0,0.007407407407407408
2319,prison,1920,West Virginia,3.0,0.005555555555555556
2320,prison,1920,Wisconsin,4.0,0.007407407407407408
2321,prison,1920,Wyoming,2.0,0.003703703703703704
2322,prison,1922,Albania,0.0,0.0
2323,prison,1922,Africa,0.0,0.0
2324,prison,1922,Alsace,0.0,0.0
2325,prison,1922,Argentine,0.0,0.0
2326,prison,1922,Assyria,0.0,0.0
2327,prison,1922,Australia,15.0,0.019083969465648856
2328,prison,1922,Austria,2.0,0.002544529262086514
2329,prison,1922,Belgium,0.0,0.0
2330,prison,1922,Bermuda Islands,0.0,0.0
2331,prison,1922,Bohemia,1.0,0.001272264631043257
2332,prison,1922,Brazil,0.0,0.0
2333,prison,1922,British Columbia,0.0,0.0
2334,prison,1922,British West Indies,0.0,0.0
2335,prison,1922,Bulgaria,3.0,0.003816793893129771
2336,prison,1922,Canada,6.0,0.007633587786259542
2337,prison,1922,Cape Good Hope,0.0,0.0
2338,prison,1922,Central America,0.0,0.0
2339,prison,1922,Czecho-Slovakia,0.0,0.0
2340,prison,1922,China,0.0,0.0
2341,prison,1922,Costa Rica,0.0,0.0
2342,prison,1922,Crete,0.0,0.0
2343,prison,1922,Croatia,0.0,0.0
2344,prison,1922,Cuba,2.0,0.002544529262086514
2345,prison,1922,Denmark,2.0,0.002544529262086514
2346,prison,1922,East Indies,0.0,0.0
2347,prison,1922,England,7.0,0.008905852417302799
2348,prison,1922,Egypt,1.0,0.001272264631043257
2349,prison,1922,Findland,0.0,0.0
2350,prison,1922,France,3.0,0.003816793893129771
2351,prison,1922,Germany,9.0,0.011450381679389313
2352,prison,1922,Greece,1.0,0.001272264631043257
2353,prison,1922,Holland,0.0,0.0
2354,prison,1922,Hungary,0.0,0.0
2355,prison,1922,India,0.0,0.0
2356,prison,1922,Ireland,5.0,0.006361323155216285
2357,prison,1922,Italy,12.0,0.015267175572519083
2358,prison,1922,Isle of Man,0.0,0.0
2359,prison,1922,Jamaica,1.0,0.001272264631043257
2360,prison,1922,Japan,1.0,0.001272264631043257
2361,prison,1922,Java,0.0,0.0
2362,prison,1922,Jugo-Slovakia (slavia),0.0,0.0
2363,prison,1922,Korea,1.0,0.001272264631043257
2364,prison,1922,Lithuania,0.0,0.0
2365,prison,1922,Mexico (old),70.0,0.089058524173028
2366,prison,1922,Montenegro,0.0,0.0
2367,prison,1922,Netherlands,0.0,0.0
2368,prison,1922,New Brunswick,0.0,0.0
2369,prison,1922,New Foundland,0.0,0.0
2370,prison,1922,New Zealand,0.0,0.0
2371,prison,1922,Nicaragua,0.0,0.0
2372,prison,1922,Norway,1.0,0.001272264631043257
2373,prison,1922,Nova Scotia,1.0,0.001272264631043257
2374,prison,1922,Ontario,0.0,0.0
2375,prison,1922,Philippine Islands,0.0,0.0
2376,prison,1922,Poland,1.0,0.001272264631043257
2377,prison,1922,Porto Rico,0.0,0.0
2378,prison,1922,Portugal,0.0,0.0
2379,prison,1922,Prince Edward Isle,0.0,0.0
2380,prison,1922,Prussia,0.0,0.0
2381,prison,1922,Roumania,1.0,0.001272264631043257
2382,prison,1922,Russia,8.0,0.010178117048346057
2383,prison,1922,Saxony,0.0,0.0
2384,prison,1922,Scotland,3.0,0.003816793893129771
2385,prison,1922,Serbia,2.0,0.002544529262086514
2386,prison,1922,Siam,0.0,0.0
2387,prison,1922,Siberia,2.0,0.002544529262086514
2388,prison,1922,Sicily,0.0,0.0
2389,prison,1922,South Africa,0.0,0.0
2390,prison,1922,South America,0.0,0.0
2391,prison,1922,South Sea Islands,0.0,0.0
2392,prison,1922,South Wales,0.0,0.0
2393,prison,1922,Spain,1.0,0.001272264631043257
2394,prison,1922,Sweden,1.0,0.001272264631043257
2395,prison,1922,Switzerland,0.0,0.0
2396,prison,1922,Syria,0.0,0.0
2397,prison,1922,Turkey,0.0,0.0
2398,prison,1922,Wales,1.0,0.001272264631043257
2399,prison,1922,West Indies,0.0,0.0
2400,prison,1922,Alabama,5.0,0.006361323155216285
2401,prison,1922,Alaska,1.0,0.001272264631043257
2402,prison,1922,Arizona,7.0,0.008905852417302799
2403,prison,1922,Arkansas,10.0,0.01272264631043257
2404,prison,1922,California,11.0,0.013994910941475827
2405,prison,1922,Colorado,83.0,0.10559796437659033
2406,prison,1922,Connecticut,1.0,0.001272264631043257
2407,prison,1922,D.C.,1.0,0.001272264631043257
2408,prison,1922,Delaware,0.0,0.0
2409,prison,1922,Florida,1.0,0.001272264631043257
2410,prison,1922,Georgia,4.0,0.005089058524173028
2411,prison,1922,Hawaii,0.0,0.0
2412,prison,1922,Idaho,1.0,0.001272264631043257
2413,prison,1922,Illinois ,51.0,0.0648854961832061
2414,prison,1922,Indiana,6.0,0.007633587786259542
2415,prison,1922,Iowa,34.0,0.043256997455470736
2416,prison,1922,Kansas,39.0,0.04961832061068702
2417,prison,1922,Kentucky,16.0,0.020356234096692113
2418,prison,1922,Louisiana ,7.0,0.008905852417302799
2419,prison,1922,Maine,0.0,0.0
2420,prison,1922,Maryland,3.0,0.003816793893129771
2421,prison,1922,Massachusetts,8.0,0.010178117048346057
2422,prison,1922,Michigan,13.0,0.01653944020356234
2423,prison,1922,Minnesota,4.0,0.005089058524173028
2424,prison,1922,Mississippi,4.0,0.005089058524173028
2425,prison,1922,Missouri,66.0,0.08396946564885496
2426,prison,1922,Montana,5.0,0.006361323155216285
2427,prison,1922,Nebraska ,26.0,0.03307888040712468
2428,prison,1922,Nevada,1.0,0.001272264631043257
2429,prison,1922,New Hampshire,0.0,0.0
2430,prison,1922,New Jersey,1.0,0.001272264631043257
2431,prison,1922,New Mexico,32.0,0.04071246819338423
2432,prison,1922,New York,24.0,0.030534351145038167
2433,prison,1922,North Carolina,2.0,0.002544529262086514
2434,prison,1922,North Dakota,2.0,0.002544529262086514
2435,prison,1922,Ohio,24.0,0.030534351145038167
2436,prison,1922,Oklahoma,21.0,0.026717557251908396
2437,prison,1922,Oregon,5.0,0.006361323155216285
2438,prison,1922,Pennsylvania,20.0,0.02544529262086514
2439,prison,1922,Rhode Island,0.0,0.0
2440,prison,1922,South Carolina,1.0,0.001272264631043257
2441,prison,1922,South Dakota,0.0,0.0
2442,prison,1922,Tennessee ,13.0,0.01653944020356234
2443,prison,1922,Texas,39.0,0.04961832061068702
2444,prison,1922,Utah,5.0,0.006361323155216285
2445,prison,1922,Vermont,1.0,0.001272264631043257
2446,prison,1922,Virginia,5.0,0.006361323155216285
2447,prison,1922,Washington,0.0,0.0
2448,prison,1922,West Virginia,8.0,0.010178117048346057
2449,prison,1922,Wisconsin,10.0,0.01272264631043257
2450,prison,1922,Wyoming,1.0,0.001272264631043257
2451,prison,1924,Albania,0.0,0.0
2452,prison,1924,Africa,0.0,0.0
2453,prison,1924,Alsace,0.0,0.0
2454,prison,1924,Argentine,1.0,0.0012515644555694619
2455,prison,1924,Assyria,0.0,0.0
2456,prison,1924,Australia,0.0,0.0
2457,prison,1924,Austria,15.0,0.01877346683354193
2458,prison,1924,Belgium,1.0,0.0012515644555694619
2459,prison,1924,Bermuda Islands,0.0,0.0
2460,prison,1924,Bohemia,1.0,0.0012515644555694619
2461,prison,1924,Brazil,1.0,0.0012515644555694619
2462,prison,1924,British Columbia,0.0,0.0
2463,prison,1924,British West Indies,0.0,0.0
2464,prison,1924,Bulgaria,2.0,0.0025031289111389237
2465,prison,1924,Canada,14.0,0.017521902377972465
2466,prison,1924,Cape Good Hope,0.0,0.0
2467,prison,1924,Central America,0.0,0.0
2468,prison,1924,Czecho-Slovakia,0.0,0.0
2469,prison,1924,China,0.0,0.0
2470,prison,1924,Costa Rica,0.0,0.0
2471,prison,1924,Crete,0.0,0.0
2472,prison,1924,Croatia,0.0,0.0
2473,prison,1924,Cuba,0.0,0.0
2474,prison,1924,Denmark,1.0,0.0012515644555694619
2475,prison,1924,East Indies,0.0,0.0
2476,prison,1924,England,3.0,0.0037546933667083854
2477,prison,1924,Egypt,0.0,0.0
2478,prison,1924,Findland,1.0,0.0012515644555694619
2479,prison,1924,France,0.0,0.0
2480,prison,1924,Germany,12.0,0.015018773466833541
2481,prison,1924,Greece,10.0,0.012515644555694618
2482,prison,1924,Holland,0.0,0.0
2483,prison,1924,Hungary,0.0,0.0
2484,prison,1924,India,1.0,0.0012515644555694619
2485,prison,1924,Ireland,6.0,0.007509386733416771
2486,prison,1924,Italy,18.0,0.02252816020025031
2487,prison,1924,Isle of Man,0.0,0.0
2488,prison,1924,Jamaica,2.0,0.0025031289111389237
2489,prison,1924,Japan,0.0,0.0
2490,prison,1924,Java,0.0,0.0
2491,prison,1924,Jugo-Slovakia (slavia),1.0,0.0012515644555694619
2492,prison,1924,Korea,0.0,0.0
2493,prison,1924,Lithuania,0.0,0.0
2494,prison,1924,Mexico (old),59.0,0.07384230287859825
2495,prison,1924,Montenegro,0.0,0.0
2496,prison,1924,Netherlands,0.0,0.0
2497,prison,1924,New Brunswick,1.0,0.0012515644555694619
2498,prison,1924,New Foundland,0.0,0.0
2499,prison,1924,New Zealand,0.0,0.0
2500,prison,1924,Nicaragua,0.0,0.0
2501,prison,1924,Norway,1.0,0.0012515644555694619
2502,prison,1924,Nova Scotia,0.0,0.0
2503,prison,1924,Ontario,0.0,0.0
2504,prison,1924,Philippine Islands,0.0,0.0
2505,prison,1924,Poland,1.0,0.0012515644555694619
2506,prison,1924,Porto Rico,1.0,0.0012515644555694619
2507,prison,1924,Portugal,0.0,0.0
2508,prison,1924,Prince Edward Isle,0.0,0.0
2509,prison,1924,Prussia,0.0,0.0
2510,prison,1924,Roumania,0.0,0.0
2511,prison,1924,Russia,8.0,0.010012515644555695
2512,prison,1924,Saxony,0.0,0.0
2513,prison,1924,Scotland,3.0,0.0037546933667083854
2514,prison,1924,Serbia,1.0,0.0012515644555694619
2515,prison,1924,Siam,0.0,0.0
2516,prison,1924,Siberia,0.0,0.0
2517,prison,1924,Sicily,0.0,0.0
2518,prison,1924,South Africa,0.0,0.0
2519,prison,1924,South America,1.0,0.0012515644555694619
2520,prison,1924,South Sea Islands,1.0,0.0012515644555694619
2521,prison,1924,South Wales,0.0,0.0
2522,prison,1924,Spain,0.0,0.0
2523,prison,1924,Sweden,1.0,0.0012515644555694619
2524,prison,1924,Switzerland,1.0,0.0012515644555694619
2525,prison,1924,Syria,0.0,0.0
2526,prison,1924,Turkey,0.0,0.0
2527,prison,1924,Wales,0.0,0.0
2528,prison,1924,West Indies,0.0,0.0
2529,prison,1924,Alabama,9.0,0.011264080100125156
2530,prison,1924,Alaska,0.0,0.0
2531,prison,1924,Arizona,0.0,0.0
2532,prison,1924,Arkansas,13.0,0.016270337922403004
2533,prison,1924,California,8.0,0.010012515644555695
2534,prison,1924,Colorado,102.0,0.1276595744680851
2535,prison,1924,Connecticut,1.0,0.0012515644555694619
2536,prison,1924,D.C.,1.0,0.0012515644555694619
2537,prison,1924,Delaware,0.0,0.0
2538,prison,1924,Florida,0.0,0.0
2539,prison,1924,Georgia,5.0,0.006257822277847309
2540,prison,1924,Hawaii,1.0,0.0012515644555694619
2541,prison,1924,Idaho,0.0,0.0
2542,prison,1924,Illinois ,36.0,0.04505632040050062
2543,prison,1924,Indiana,15.0,0.01877346683354193
2544,prison,1924,Iowa,22.0,0.02753441802252816
2545,prison,1924,Kansas,33.0,0.04130162703379224
2546,prison,1924,Kentucky,16.0,0.02002503128911139
2547,prison,1924,Louisiana ,12.0,0.015018773466833541
2548,prison,1924,Maine,3.0,0.0037546933667083854
2549,prison,1924,Maryland,6.0,0.007509386733416771
2550,prison,1924,Massachusetts,7.0,0.008760951188986232
2551,prison,1924,Michigan,12.0,0.015018773466833541
2552,prison,1924,Minnesota,8.0,0.010012515644555695
2553,prison,1924,Mississippi,5.0,0.006257822277847309
2554,prison,1924,Missouri,57.0,0.07133917396745933
2555,prison,1924,Montana,3.0,0.0037546933667083854
2556,prison,1924,Nebraska ,24.0,0.030037546933667083
2557,prison,1924,Nevada,1.0,0.0012515644555694619
2558,prison,1924,New Hampshire,1.0,0.0012515644555694619
2559,prison,1924,New Jersey,5.0,0.006257822277847309
2560,prison,1924,New Mexico,30.0,0.03754693366708386
2561,prison,1924,New York,30.0,0.03754693366708386
2562,prison,1924,North Carolina,3.0,0.0037546933667083854
2563,prison,1924,North Dakota,2.0,0.0025031289111389237
2564,prison,1924,Ohio,27.0,0.03379224030037547
2565,prison,1924,Oklahoma,23.0,0.028785982478097622
2566,prison,1924,Oregon,0.0,0.0
2567,prison,1924,Pennsylvania,19.0,0.023779724655819776
2568,prison,1924,Rhode Island,1.0,0.0012515644555694619
2569,prison,1924,South Carolina,2.0,0.0025031289111389237
2570,prison,1924,South Dakota,2.0,0.0025031289111389237
2571,prison,1924,Tennessee ,10.0,0.012515644555694618
2572,prison,1924,Texas,46.0,0.057571964956195244
2573,prison,1924,Utah,3.0,0.0037546933667083854
2574,prison,1924,Vermont,1.0,0.0012515644555694619
2575,prison,1924,Virginia,7.0,0.008760951188986232
2576,prison,1924,Washington,1.0,0.0012515644555694619
2577,prison,1924,West Virginia,4.0,0.0050062578222778474
2578,prison,1924,Wisconsin,8.0,0.010012515644555695
2579,prison,1924,Wyoming,5.0,0.006257822277847309
2580,prison,1926,Albania,0.0,0.0
2581,prison,1926,Africa,0.0,0.0
2582,prison,1926,Alsace,0.0,0.0
2583,prison,1926,Argentine,0.0,0.0
2584,prison,1926,Assyria,1.0,0.0009861932938856016
2585,prison,1926,Australia,1.0,0.0009861932938856016
2586,prison,1926,Austria,16.0,0.015779092702169626
2587,prison,1926,Belgium,2.0,0.0019723865877712033
2588,prison,1926,Bermuda Islands,0.0,0.0
2589,prison,1926,Bohemia,0.0,0.0
2590,prison,1926,Brazil,0.0,0.0
2591,prison,1926,British Columbia,0.0,0.0
2592,prison,1926,British West Indies,1.0,0.0009861932938856016
2593,prison,1926,Bulgaria,4.0,0.0039447731755424065
2594,prison,1926,Canada,7.0,0.006903353057199211
2595,prison,1926,Cape Good Hope,0.0,0.0
2596,prison,1926,Central America,0.0,0.0
2597,prison,1926,Czecho-Slovakia,0.0,0.0
2598,prison,1926,China,0.0,0.0
2599,prison,1926,Costa Rica,1.0,0.0009861932938856016
2600,prison,1926,Crete,0.0,0.0
2601,prison,1926,Croatia,0.0,0.0
2602,prison,1926,Cuba,0.0,0.0
2603,prison,1926,Denmark,1.0,0.0009861932938856016
2604,prison,1926,East Indies,0.0,0.0
2605,prison,1926,England,6.0,0.005917159763313609
2606,prison,1926,Egypt,0.0,0.0
2607,prison,1926,Findland,2.0,0.0019723865877712033
2608,prison,1926,France,1.0,0.0009861932938856016
2609,prison,1926,Germany,13.0,0.01282051282051282
2610,prison,1926,Greece,4.0,0.0039447731755424065
2611,prison,1926,Holland,0.0,0.0
2612,prison,1926,Hungary,1.0,0.0009861932938856016
2613,prison,1926,India,0.0,0.0
2614,prison,1926,Ireland,6.0,0.005917159763313609
2615,prison,1926,Italy,22.0,0.021696252465483234
2616,prison,1926,Isle of Man,0.0,0.0
2617,prison,1926,Jamaica,0.0,0.0
2618,prison,1926,Japan,0.0,0.0
2619,prison,1926,Java,0.0,0.0
2620,prison,1926,Jugo-Slovakia (slavia),1.0,0.0009861932938856016
2621,prison,1926,Korea,0.0,0.0
2622,prison,1926,Lithuania,0.0,0.0
2623,prison,1926,Mexico (old),95.0,0.09368836291913216
2624,prison,1926,Montenegro,1.0,0.0009861932938856016
2625,prison,1926,Netherlands,0.0,0.0
2626,prison,1926,New Brunswick,0.0,0.0
2627,prison,1926,New Foundland,0.0,0.0
2628,prison,1926,New Zealand,0.0,0.0
2629,prison,1926,Nicaragua,1.0,0.0009861932938856016
2630,prison,1926,Norway,1.0,0.0009861932938856016
2631,prison,1926,Nova Scotia,0.0,0.0
2632,prison,1926,Ontario,0.0,0.0
2633,prison,1926,Philippine Islands,0.0,0.0
2634,prison,1926,Poland,2.0,0.0019723865877712033
2635,prison,1926,Porto Rico,0.0,0.0
2636,prison,1926,Portugal,0.0,0.0
2637,prison,1926,Prince Edward Isle,0.0,0.0
2638,prison,1926,Prussia,0.0,0.0
2639,prison,1926,Roumania,0.0,0.0
2640,prison,1926,Russia,8.0,0.007889546351084813
2641,prison,1926,Saxony,0.0,0.0
2642,prison,1926,Scotland,7.0,0.006903353057199211
2643,prison,1926,Serbia,0.0,0.0
2644,prison,1926,Siam,0.0,0.0
2645,prison,1926,Siberia,0.0,0.0
2646,prison,1926,Sicily,0.0,0.0
2647,prison,1926,South Africa,0.0,0.0
2648,prison,1926,South America,0.0,0.0
2649,prison,1926,South Sea Islands,0.0,0.0
2650,prison,1926,South Wales,0.0,0.0
2651,prison,1926,Spain,0.0,0.0
2652,prison,1926,Sweden,0.0,0.0
2653,prison,1926,Switzerland,3.0,0.0029585798816568047
2654,prison,1926,Syria,0.0,0.0
2655,prison,1926,Turkey,0.0,0.0
2656,prison,1926,Wales,0.0,0.0
2657,prison,1926,West Indies,0.0,0.0
2658,prison,1926,Alabama,6.0,0.005917159763313609
2659,prison,1926,Alaska,0.0,0.0
2660,prison,1926,Arizona,4.0,0.0039447731755424065
2661,prison,1926,Arkansas,11.0,0.010848126232741617
2662,prison,1926,California,9.0,0.008875739644970414
2663,prison,1926,Colorado,144.0,0.14201183431952663
2664,prison,1926,Connecticut,2.0,0.0019723865877712033
2665,prison,1926,D.C.,2.0,0.0019723865877712033
2666,prison,1926,Delaware,1.0,0.0009861932938856016
2667,prison,1926,Florida,1.0,0.0009861932938856016
2668,prison,1926,Georgia,6.0,0.005917159763313609
2669,prison,1926,Hawaii,0.0,0.0
2670,prison,1926,Idaho,1.0,0.0009861932938856016
2671,prison,1926,Illinois ,35.0,0.03451676528599606
2672,prison,1926,Indiana,17.0,0.016765285996055226
2673,prison,1926,Iowa,40.0,0.03944773175542406
2674,prison,1926,Kansas,68.0,0.0670611439842209
2675,prison,1926,Kentucky,22.0,0.021696252465483234
2676,prison,1926,Louisiana ,13.0,0.01282051282051282
2677,prison,1926,Maine,0.0,0.0
2678,prison,1926,Maryland,4.0,0.0039447731755424065
2679,prison,1926,Massachusetts,11.0,0.010848126232741617
2680,prison,1926,Michigan,14.0,0.013806706114398421
2681,prison,1926,Minnesota,6.0,0.005917159763313609
2682,prison,1926,Mississippi,3.0,0.0029585798816568047
2683,prison,1926,Missouri,82.0,0.08086785009861933
2684,prison,1926,Montana,5.0,0.004930966469428008
2685,prison,1926,Nebraska ,34.0,0.03353057199211045
2686,prison,1926,Nevada,1.0,0.0009861932938856016
2687,prison,1926,New Hampshire,1.0,0.0009861932938856016
2688,prison,1926,New Jersey,4.0,0.0039447731755424065
2689,prison,1926,New Mexico,49.0,0.048323471400394474
2690,prison,1926,New York,26.0,0.02564102564102564
2691,prison,1926,North Carolina,6.0,0.005917159763313609
2692,prison,1926,North Dakota,1.0,0.0009861932938856016
2693,prison,1926,Ohio,21.0,0.020710059171597635
2694,prison,1926,Oklahoma,24.0,0.023668639053254437
2695,prison,1926,Oregon,4.0,0.0039447731755424065
2696,prison,1926,Pennsylvania,24.0,0.023668639053254437
2697,prison,1926,Rhode Island,1.0,0.0009861932938856016
2698,prison,1926,South Carolina,2.0,0.0019723865877712033
2699,prison,1926,South Dakota,4.0,0.0039447731755424065
2700,prison,1926,Tennessee ,13.0,0.01282051282051282
2701,prison,1926,Texas,47.0,0.046351084812623275
2702,prison,1926,Utah,4.0,0.0039447731755424065
2703,prison,1926,Vermont,1.0,0.0009861932938856016
2704,prison,1926,Virginia,7.0,0.006903353057199211
2705,prison,1926,Washington,5.0,0.004930966469428008
2706,prison,1926,West Virginia,6.0,0.005917159763313609
2707,prison,1926,Wisconsin,9.0,0.008875739644970414
2708,prison,1926,Wyoming,5.0,0.004930966469428008
2709,prison,1928,Albania,0.0,0.0
2710,prison,1928,Africa,0.0,0.0
2711,prison,1928,Alsace,0.0,0.0
2712,prison,1928,Argentine,0.0,0.0
2713,prison,1928,Assyria,0.0,0.0
2714,prison,1928,Australia,0.0,0.0
2715,prison,1928,Austria,2.0,0.001885014137606032
2716,prison,1928,Belgium,3.0,0.002827521206409048
2717,prison,1928,Bermuda Islands,1.0,0.000942507068803016
2718,prison,1928,Bohemia,0.0,0.0
2719,prison,1928,Brazil,0.0,0.0
2720,prison,1928,British Columbia,0.0,0.0
2721,prison,1928,British West Indies,0.0,0.0
2722,prison,1928,Bulgaria,1.0,0.000942507068803016
2723,prison,1928,Canada,9.0,0.008482563619227144
2724,prison,1928,Cape Good Hope,0.0,0.0
2725,prison,1928,Central America,0.0,0.0
2726,prison,1928,Czecho-Slovakia,0.0,0.0
2727,prison,1928,China,0.0,0.0
2728,prison,1928,Costa Rica,0.0,0.0
2729,prison,1928,Crete,0.0,0.0
2730,prison,1928,Croatia,0.0,0.0
2731,prison,1928,Cuba,0.0,0.0
2732,prison,1928,Denmark,0.0,0.0
2733,prison,1928,East Indies,0.0,0.0
2734,prison,1928,England,4.0,0.003770028275212064
2735,prison,1928,Egypt,0.0,0.0
2736,prison,1928,Findland,0.0,0.0
2737,prison,1928,France,1.0,0.000942507068803016
2738,prison,1928,Germany,4.0,0.003770028275212064
2739,prison,1928,Greece,8.0,0.007540056550424128
2740,prison,1928,Holland,0.0,0.0
2741,prison,1928,Hungary,1.0,0.000942507068803016
2742,prison,1928,India,2.0,0.001885014137606032
2743,prison,1928,Ireland,2.0,0.001885014137606032
2744,prison,1928,Italy,24.0,0.022620169651272386
2745,prison,1928,Isle of Man,0.0,0.0
2746,prison,1928,Jamaica,0.0,0.0
2747,prison,1928,Japan,0.0,0.0
2748,prison,1928,Java,0.0,0.0
2749,prison,1928,Jugo-Slovakia (slavia),1.0,0.000942507068803016
2750,prison,1928,Korea,0.0,0.0
2751,prison,1928,Lithuania,0.0,0.0
2752,prison,1928,Mexico (old),91.0,0.08576814326107446
2753,prison,1928,Montenegro,0.0,0.0
2754,prison,1928,Netherlands,1.0,0.000942507068803016
2755,prison,1928,New Brunswick,0.0,0.0
2756,prison,1928,New Foundland,0.0,0.0
2757,prison,1928,New Zealand,0.0,0.0
2758,prison,1928,Nicaragua,0.0,0.0
2759,prison,1928,Norway,2.0,0.001885014137606032
2760,prison,1928,Nova Scotia,0.0,0.0
2761,prison,1928,Ontario,0.0,0.0
2762,prison,1928,Philippine Islands,1.0,0.000942507068803016
2763,prison,1928,Poland,2.0,0.001885014137606032
2764,prison,1928,Porto Rico,0.0,0.0
2765,prison,1928,Portugal,0.0,0.0
2766,prison,1928,Prince Edward Isle,0.0,0.0
2767,prison,1928,Prussia,0.0,0.0
2768,prison,1928,Roumania,0.0,0.0
2769,prison,1928,Russia,12.0,0.011310084825636193
2770,prison,1928,Saxony,0.0,0.0
2771,prison,1928,Scotland,2.0,0.001885014137606032
2772,prison,1928,Serbia,0.0,0.0
2773,prison,1928,Siam,0.0,0.0
2774,prison,1928,Siberia,0.0,0.0
2775,prison,1928,Sicily,0.0,0.0
2776,prison,1928,South Africa,0.0,0.0
2777,prison,1928,South America,0.0,0.0
2778,prison,1928,South Sea Islands,0.0,0.0
2779,prison,1928,South Wales,0.0,0.0
2780,prison,1928,Spain,0.0,0.0
2781,prison,1928,Sweden,0.0,0.0
2782,prison,1928,Switzerland,0.0,0.0
2783,prison,1928,Syria,0.0,0.0
2784,prison,1928,Turkey,1.0,0.000942507068803016
2785,prison,1928,Wales,1.0,0.000942507068803016
2786,prison,1928,West Indies,0.0,0.0
2787,prison,1928,Alabama,5.0,0.00471253534401508
2788,prison,1928,Alaska,0.0,0.0
2789,prison,1928,Arizona,4.0,0.003770028275212064
2790,prison,1928,Arkansas,9.0,0.008482563619227144
2791,prison,1928,California,17.0,0.016022620169651274
2792,prison,1928,Colorado,170.0,0.16022620169651272
2793,prison,1928,Connecticut,3.0,0.002827521206409048
2794,prison,1928,D.C.,0.0,0.0
2795,prison,1928,Delaware,0.0,0.0
2796,prison,1928,Florida,0.0,0.0
2797,prison,1928,Georgia,7.0,0.006597549481621112
2798,prison,1928,Hawaii,0.0,0.0
2799,prison,1928,Idaho,2.0,0.001885014137606032
2800,prison,1928,Illinois ,60.0,0.05655042412818096
2801,prison,1928,Indiana,23.0,0.021677662582469368
2802,prison,1928,Iowa,37.0,0.034872761545711596
2803,prison,1928,Kansas,70.0,0.06597549481621112
2804,prison,1928,Kentucky,19.0,0.017907634307257305
2805,prison,1928,Louisiana ,4.0,0.003770028275212064
2806,prison,1928,Maine,1.0,0.000942507068803016
2807,prison,1928,Maryland,1.0,0.000942507068803016
2808,prison,1928,Massachusetts,7.0,0.006597549481621112
2809,prison,1928,Michigan,13.0,0.012252591894439209
2810,prison,1928,Minnesota,7.0,0.006597549481621112
2811,prison,1928,Mississippi,1.0,0.000942507068803016
2812,prison,1928,Missouri,83.0,0.07822808671065033
2813,prison,1928,Montana,1.0,0.000942507068803016
2814,prison,1928,Nebraska ,46.0,0.043355325164938736
2815,prison,1928,Nevada,1.0,0.000942507068803016
2816,prison,1928,New Hampshire,0.0,0.0
2817,prison,1928,New Jersey,3.0,0.002827521206409048
2818,prison,1928,New Mexico,54.0,0.05089538171536286
2819,prison,1928,New York,29.0,0.027332704995287466
2820,prison,1928,North Carolina,8.0,0.007540056550424128
2821,prison,1928,North Dakota,3.0,0.002827521206409048
2822,prison,1928,Ohio,28.0,0.02639019792648445
2823,prison,1928,Oklahoma,41.0,0.03864278982092366
2824,prison,1928,Oregon,2.0,0.001885014137606032
2825,prison,1928,Pennsylvania,28.0,0.02639019792648445
2826,prison,1928,Rhode Island,1.0,0.000942507068803016
2827,prison,1928,South Carolina,0.0,0.0
2828,prison,1928,South Dakota,7.0,0.006597549481621112
2829,prison,1928,Tennessee ,12.0,0.011310084825636193
2830,prison,1928,Texas,52.0,0.049010367577756835
2831,prison,1928,Utah,3.0,0.002827521206409048
2832,prison,1928,Vermont,1.0,0.000942507068803016
2833,prison,1928,Virginia,8.0,0.007540056550424128
2834,prison,1928,Washington,1.0,0.000942507068803016
2835,prison,1928,West Virginia,4.0,0.003770028275212064
2836,prison,1928,Wisconsin,8.0,0.007540056550424128
2837,prison,1928,Wyoming,1.0,0.000942507068803016
2838,prison,1930,Albania,0.0,0.0
2839,prison,1930,Africa,0.0,0.0
2840,prison,1930,Alsace,0.0,0.0
2841,prison,1930,Argentine,0.0,0.0
2842,prison,1930,Assyria,0.0,0.0
2843,prison,1930,Australia,0.0,0.0
2844,prison,1930,Austria,7.0,0.006578947368421052
2845,prison,1930,Belgium,1.0,0.0009398496240601503
2846,prison,1930,Bermuda Islands,0.0,0.0
2847,prison,1930,Bohemia,0.0,0.0
2848,prison,1930,Brazil,0.0,0.0
2849,prison,1930,British Columbia,0.0,0.0
2850,prison,1930,British West Indies,0.0,0.0
2851,prison,1930,Bulgaria,0.0,0.0
2852,prison,1930,Canada,3.0,0.002819548872180451
2853,prison,1930,Cape Good Hope,0.0,0.0
2854,prison,1930,Central America,0.0,0.0
2855,prison,1930,Czecho-Slovakia,1.0,0.0009398496240601503
2856,prison,1930,China,0.0,0.0
2857,prison,1930,Costa Rica,0.0,0.0
2858,prison,1930,Crete,0.0,0.0
2859,prison,1930,Croatia,0.0,0.0
2860,prison,1930,Cuba,0.0,0.0
